Waterfront with extraordinary view	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-08T13:35:16.075Z	Cologne;53.753020123288834,9.415778525195126	https://8.react.pages.academy/static/hotel/14.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	house	2	2	1935	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina7258true	8	54.73253050527463;10.152721951709065
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:35:16.077Z	Hamburg;55.067466853504186,11.82246180413307	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	apartment	1	8	1792	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels	Maxsnow@pisem.localimg/avatar-angelina.jpgMax1248true	2	55.140652024035774;12.274826780367473
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:35:16.078Z	Cologne;54.73253050527463,10.152721951709065	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	3	5	876	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina2045true	7	54.921300602704505;10.26301922817306
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:35:16.080Z	Hamburg;55.140652024035774,12.274826780367473	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	hotel	2	7	1427	Air conditioning;Washer;Breakfast;Fridge	Maxpresident@dka.localimg/avatar-max.jpgMax4538true	6	55.9921310399722;13.146962489091498
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-12T13:35:16.082Z	Hamburg;55.9921310399722,13.146962489091498	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	3	2	906	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax3619false	3	56.80940606030411;13.512090603927131
Amazing and Extremely Central Flat	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:35:16.084Z	Paris;48.85661,2.351499	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	false	4	room	1	8	746	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax6917true	7	49.066062055518316;2.453045360536564
Wood and stone place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-07T13:35:16.086Z	Amsterdam;55.28292975706279,6.925674777047602	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	house	1	5	739	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina4934false	4	55.40756641225441;6.991927755052451
Beautiful & luxurious apartment at great location	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-11T13:35:16.088Z	Dusseldorf;53.74651002218658,8.675103422790961	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	house	2	7	1508	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina3549false	5	53.7934499286172;9.092024923666104
Perfectly located Castro	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-10T13:35:16.090Z	Cologne;54.921300602704505,10.26301922817306	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	apartment	2	8	1722	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgMax8290false	5	55.106419174422484;10.406362849212853
Amazing and Extremely Central Flat	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-09T13:35:16.092Z	Brussels;51.83224259604908,5.6399660152584	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg	true	5	house	2	4	1402	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina8121true	8	52.36370022760046;6.057725457049141
Wood and stone place	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:35:16.093Z	Brussels;52.36370022760046,6.057725457049141	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	3	6	1370	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgMax8502true	2	52.53576809317259;6.071461826888853
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:35:16.095Z	Hamburg;56.80940606030411,13.512090603927131	https://8.react.pages.academy/static/hotel/14.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	house	1	7	1127	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgMax4403false	9	57.8027176145433;14.31948712677169
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-12T13:35:16.097Z	Cologne;55.106419174422484,10.406362849212853	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	hotel	2	8	1850	Laptop friendly workspace;Baby seat	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina6280true	4	55.25811770678319;11.078216133765835
Amazing and Extremely Central Flat	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-11T13:35:16.099Z	Brussels;52.53576809317259,6.071461826888853	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	false	3	house	1	7	1275	Laptop friendly workspace;Baby seat	Angelinapresident@dka.localimg/avatar-max.jpgAngelina6933false	9	52.724173322560524;6.719226914509093
Amazing and Extremely Central Flat	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-13T13:35:16.100Z	Amsterdam;55.40756641225441,6.991927755052451	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	2	7	578	Air conditioning;Washer;Breakfast	Maxsnow@pisem.localimg/avatar-max.jpgAngelina5442false	3	55.845795544731686;7.97744939669477
Beautiful & luxurious apartment at great location	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-08T13:35:16.104Z	Brussels;52.724173322560524,6.719226914509093	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	house	3	1	1104	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina8244false	7	53.55317082497405;7.3699725164413605
Beautiful & luxurious apartment at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-11T13:35:16.106Z	Hamburg;57.8027176145433,14.31948712677169	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	true	3	apartment	2	4	1170	Air conditioning;Washer;Breakfast;Fridge;Towels	Angelinapresident@dka.localimg/avatar-max.jpgMax6712true	10	58.017400003981074;14.897076442624211
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-08T13:35:16.108Z	Cologne;55.25811770678319,11.078216133765835	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg	false	2	house	2	4	1895	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina4797true	6	55.589330973182314;11.628872243841206
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:35:16.109Z	Amsterdam;55.845795544731686,7.97744939669477	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg	false	4	house	1	1	1075	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax6326true	9	55.91172761277386;8.42438406400851
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-10T13:35:16.111Z	Hamburg;58.017400003981074,14.897076442624211	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	house	1	8	702	Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina3098true	4	58.703591264297344;15.40340913769039
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:35:16.112Z	Brussels;53.55317082497405,7.3699725164413605	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	2	2	1377	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax9224true	1	54.05605035108077;7.95223647316037
